,Start__sec_,ihr,sleepstage01,predictions
97,16680,69.88022529,5,2
98,16980,68.63684929,5,3
99,17280,67.05858685,5,5
100,17580,64.10379687,5,5
101,17880,63.41415467,2,3
102,18180,62.58873257,2,5
103,18480,62.20568933,2,2
104,18780,62.35891296,2,2
105,19080,62.37460106,2,0
106,19380,62.90976538,2,5
107,19680,63.05534683,2,0
108,19980,62.56458489999999,2,0
109,20280,62.9092377,2,0
110,20580,63.231642799999996,2,2
111,20880,60.75420267,2,2
112,21180,60.71940349,0,2
113,21480,60.6718804,2,2
114,21780,61.42845735,2,5
115,22080,60.94841834,2,5
116,22380,60.69618524,2,2
117,22680,60.03217725,2,2
118,22980,60.46924131,2,2
119,23280,61.51568496,2,2
120,23580,61.55089798,2,5
121,23880,62.50319027,1,5
122,24180,60.27303686,0,2
123,24480,59.3824228,0,2
124,24780,60.29853806,1,2
125,25080,59.07546891,0,2
126,25380,60.00252011,2,0
127,25680,60.10187267,2,3
128,25980,60.26565099,2,0
129,26280,63.18928984,2,2
130,26580,64.90338589999999,0,2
131,26880,66.07056336,2,2
132,27180,65.91465371,5,3
133,27480,65.91588474,5,0
134,27780,67.95301728,5,5
135,28080,67.75878775,5,2
136,28380,66.61685207,5,2
137,28680,67.67578786,5,2
138,5580,67.66876590000001,5,3
139,5880,70.29193412,1,2
140,6180,64.70237447,2,3
141,6480,62.76800631,0,2
142,6780,63.40195891,1,5
143,7080,63.91566541,2,5
144,7380,64.39785856,2,2
145,7680,65.30697544,3,5
146,7980,68.21228117,2,2
147,8280,66.80182903,2,2
148,8580,65.86827005,5,1
149,8880,63.27932443,5,5
150,9180,61.67059474,2,3
151,9480,58.902065500000006,2,5
152,9780,61.56188663,2,1
153,10080,62.28841404,2,2
154,10380,62.42762297,3,2
155,10680,61.10390311,3,3
156,10980,60.8114066,3,2
157,11280,61.4512323,3,2
158,11580,61.63594115,3,2
159,11880,61.63201578,3,2
160,12180,61.36142596,3,3
161,12480,59.65459987,3,2
162,12780,59.86649771,2,2
163,13080,59.64096141,2,2
164,13380,59.45479949,0,2
165,13680,58.06133212,2,0
166,13980,56.90925819,2,2
167,14280,55.74964692,2,2
168,14580,56.25879044,2,1
169,14880,56.44030967,2,2
170,15180,57.3416415,2,5
171,15480,56.06062022,2,2
172,15780,56.87688997,2,2
173,16080,57.12599137,2,2
174,16380,57.73172069,0,5
175,16680,56.07109815,2,2
176,16980,57.48998716,2,5
177,17280,57.02066999,2,5
178,17580,57.89940943,2,5
179,17880,58.79528462,2,5
180,18180,60.1033176,2,0
181,18480,59.87187419,3,3
182,18780,59.90235915,3,2
183,19080,62.96072825,3,0
184,19380,61.03018960000001,5,0
185,19680,61.49544626,5,5
186,19980,60.50259506,5,5
187,20280,60.95721109,5,2
188,20580,56.93301829999999,5,2
189,20880,55.79526856,0,0
190,21180,55.58231741,5,2
191,21480,56.85694792,5,2
192,21780,56.24507856,5,5
193,22080,57.424510700000006,0,5
194,22380,57.37838174,2,2
195,22680,58.37995622,2,2
196,22980,56.9384211,2,2
197,23280,56.95085142,2,2
198,23580,57.05862774,2,2
199,23880,57.76228893,2,2
200,24180,56.10308006,2,2
201,24480,58.27109656,2,5
202,24780,57.04560796,0,2
203,25080,55.8914216,2,2
204,25380,56.86125853,0,3
205,25680,57.54457307,2,2
206,25980,59.89518343,2,0
207,26280,58.26487211,2,2
208,26580,60.43464597,1,2
209,26880,60.221132,5,2
210,27180,61.88220928,5,2
211,27480,54.3502876,5,2
212,27780,56.02502451,0,2
213,28080,56.36660842,2,2
214,28380,56.623538399999994,2,2
215,28680,55.43749423,2,0
216,28980,56.29151499,2,0
217,29280,57.77953256,2,2
218,29580,57.74338838,1,2
219,29880,57.38222299,2,2
220,30180,57.94134405,3,2
221,30480,56.58562348,2,2
222,30780,61.83227583,0,2
223,31080,56.18345772,5,0
224,31380,56.25404326,0,2
225,31680,59.06267534,2,5
226,31980,57.89270552,5,0
227,32280,58.80162292,5,2
228,210,53.46259401,5,1
229,510,53.78319992,2,1
230,810,52.71342347,0,2
231,1710,60.16189566,1,2
232,2310,58.4038235,0,2
233,2610,56.57975388,0,2
234,2910,55.65811078,0,2
235,3210,54.16042317,2,2
236,3510,53.24766376,2,2
237,3810,52.66484095,2,3
238,4110,52.63388745,2,2
239,4410,52.07338876,2,2
240,4710,51.53399526,2,3
241,5310,56.18240554,3,5
242,5610,54.29913393,5,2
243,5910,52.87415071,5,2
244,6210,51.84391525,5,3
245,6510,50.99525744,2,0
246,6810,51.70719937,2,3
247,7410,50.86642477,2,2
248,7710,50.585101,2,2
249,8010,51.52912684,2,2
250,8310,53.34471354,3,0
251,8610,51.41784713,0,3
252,8910,51.07165353,2,3
253,9210,50.60643376,2,2
254,9510,50.32670419,2,2
255,9810,50.14793641,2,2
256,10110,49.92303532,2,2
257,10410,49.94838667,2,2
258,10710,52.0598341,2,2
259,11010,50.96363744,5,2
260,11310,52.74957141,5,2
261,11610,51.56987288,5,2
262,11910,50.49442457,5,5
263,12210,50.62052325,2,3
264,12510,50.92600452,2,0
265,12810,51.41079798,2,2
266,13110,51.54284929,2,5
267,13410,54.6313748,2,3
268,13710,55.66637287,2,2
269,14010,52.05215626,0,2
270,14310,51.8000518,2,2
271,14610,51.16703479,2,3
272,14910,50.49357469,2,2
273,15210,53.95004226,2,2
274,15510,53.58530334,2,2
275,15810,52.91005291,0,2
276,16110,50.24578563,0,2
277,16410,50.39687539,1,2
278,16710,50.91433663,2,2
279,17010,50.99439062,2,5
280,17310,50.73867048,1,2
281,17610,50.48635186,2,2
282,17910,55.77763317,2,2
283,18210,55.65088346,5,2
284,18510,55.43390892,5,2
285,18810,53.63368195,5,2
286,19110,50.91390459,0,2
287,19410,49.90518016,5,2
288,19710,49.73062578,2,2
289,20010,50.58723347,2,2
290,20310,51.45841731,2,0
291,21510,54.79552138,2,2
292,21810,54.0945031,0,2
293,22110,52.02101649,0,2
294,22410,50.07135168,0,2
295,22710,48.72542411,0,2
296,23010,48.18386965,0,2
297,23310,48.20245029,1,2
298,23610,48.20128858,2,2
299,23910,48.115091299999996,2,3
300,24210,49.01680459,2,2
301,24810,49.36768227,2,2
302,25110,47.50255326,1,2
303,25410,51.39978755,2,2
304,25710,51.57430568,5,2
305,26010,50.83496429,0,2
306,26310,49.14447657,5,2
307,26610,49.55687891,5,2
308,26910,49.48943401,5,2
309,27210,48.41169304,5,2
310,27510,48.38397523,2,2
311,27810,48.39724458,2,5
312,28110,47.94630014,2,2
313,28410,51.3294323,2,5
314,28710,49.35022208,2,2
315,29010,48.49778123,2,2
316,29310,48.10236183,2,2
317,29610,47.78097202,2,2
318,29910,47.46722783,3,2
319,30210,48.83647108,2,2
320,30510,49.12073878,3,2
321,30810,49.39491232,2,2
322,31110,49.8993696,5,0
323,31410,49.82478285,5,0
324,31710,47.71523547,5,2
325,32010,55.66017607,5,2
326,32310,48.3711031,5,1
327,2190,67.18157612,5,2
328,2490,68.02960195,0,2
329,2790,63.82408381,2,1
330,3090,60.96117484,2,1
331,3390,61.82380216,2,2
332,3690,65.43018163,2,2
333,3990,66.26934513,3,2
334,4290,65.45987746,2,0
335,4590,68.0948425,2,3
336,4890,64.76152647,5,3
337,5190,65.54475888,5,0
338,5490,65.44631112,2,0
339,5790,64.41472778,0,5
340,6090,65.08728748,2,2
341,6690,70.73686593,3,2
342,6990,69.66197687,3,3
343,7290,72.03512433,2,1
344,7590,69.10117794,3,5
345,7890,69.78026196,1,5
346,8190,72.95010213,2,2
347,8490,71.45043186,2,3
348,8790,69.5376442,2,2
349,9090,67.51297937,2,2
350,9390,66.6460064,2,2
351,9690,65.82455124,2,3
352,9990,67.16480564,2,2
353,10290,69.51250878,2,0
354,10590,70.21666522,3,2
355,10890,68.58138267,2,2
356,11190,70.81208479,5,5
357,11490,71.6624983,5,5
358,11790,67.88927711,1,5
359,12090,69.81818182,5,2
360,12390,67.86808255,5,2
361,12690,63.65223812,5,3
362,12990,62.68681978,5,2
363,13290,61.88686874,2,2
364,13590,62.80361623,2,0
365,13890,63.91621011,2,2
366,14190,64.28966351,2,2
367,14490,65.55277927,2,2
368,14790,68.72340547,2,3
369,15090,64.69651404,3,1
370,15390,64.73581315,2,5
371,15690,63.75396071,2,3
372,15990,63.65730303,2,3
373,16290,62.54306351,1,2
374,16590,62.94672504,2,3
375,16890,62.89051077,2,5
376,17190,65.12699221,2,2
377,17490,68.63794855,3,2
378,17790,69.14178907,2,5
379,18090,67.58210381,5,2
380,18390,66.44923002,5,2
381,18690,65.10338961,5,2
382,18990,65.47366376,2,0
383,19290,65.61550626,2,2
384,19590,65.41313299,2,0
385,19890,72.69555103,2,2
386,20190,68.49361982,2,2
387,20490,67.93078306,2,3
388,20790,68.31479915,2,2
389,21090,69.17654546,3,0
390,21390,65.99549251,2,2
391,21690,64.95538107,2,2
392,21990,63.57279085,2,5
393,22290,67.51206778,1,2
394,22590,66.26685663,5,2
395,22890,64.20394597,5,2
396,23190,63.54976264,5,0
397,23490,64.93864921,5,5
398,23790,63.9728414,5,0
399,24090,64.04795911,2,2
400,24390,62.93352018,2,2
401,24990,70.95293337,2,0
402,25290,68.18824957,0,3
403,25590,64.98661817,0,5
404,25890,66.0974938,2,5
405,26190,63.52258122,2,2
406,26490,63.50254645,0,2
407,26790,63.179309200000006,2,2
408,27090,64.58501972,2,2
409,27390,63.97065879,2,5
410,27690,62.78882861,2,2
411,27990,62.09052592,2,2
412,28290,61.23867467,3,2
413,28590,63.55380147,3,2
414,28890,62.73289588,3,2
415,29190,61.80813519,3,2
416,29490,67.39248372,2,5
417,29790,62.08474361,5,5
418,30090,66.22443461,5,2
419,30390,63.58700663,5,0
420,30690,62.84848174,1,2
421,30990,61.89510429999999,1,2
422,31290,62.97910039,2,2
423,2730,65.74650776,2,5
424,3030,64.86591674,2,1
425,3330,64.76690929,1,2
426,3630,66.49164588,2,0
427,3930,63.58619798,0,2
428,4230,63.21405543,2,2
429,4530,63.72775503,3,3
430,4830,63.48709202,2,2
431,5130,63.64757911,3,2
432,5430,63.91743572,2,2
433,5730,63.99918081,2,2
434,6030,70.83708179999999,3,3
435,6330,66.75493152,3,2
436,6630,65.07514552,0,5
437,6930,67.73193956,2,2
438,7230,66.08053234,2,2
439,7530,69.9675001,2,2
440,7830,67.42148768,3,3
441,8130,68.95529284,2,1
442,8430,66.9126823,2,2
443,8730,66.78524758,2,2
444,9030,67.01125342,2,2
445,9330,66.92813257,3,2
446,9630,67.12325396,3,3
447,9930,66.42355645,3,0
448,10230,67.16119695,3,2
449,10530,67.01028049,3,2
450,10830,71.59016065,3,3
451,11130,69.68341662,3,3
452,11430,69.43889898,2,2
453,11730,68.03824203,1,2
454,12030,65.78990651,2,2
455,12330,65.72583781,2,3
456,12630,64.43575755,2,2
457,12930,68.55983217,2,2
458,13230,64.64124111,2,2
459,13530,64.30985345,2,3
460,13830,64.56479561,2,3
461,14130,64.43769519,3,3
462,14430,64.05773737,2,2
463,14730,66.83040115,2,0
464,15030,68.77374127,3,2
465,15330,68.01787963,1,2
466,15630,67.00414421,5,0
467,15930,67.36138711,2,2
468,16230,68.84476195,2,0
469,16530,72.18453254,1,5
470,16830,68.47821993,0,2
471,17130,71.10032493,1,5
472,17430,68.73875835,2,2
473,17730,68.54729992,2,2
474,18030,68.21088532,2,2
475,18330,66.50653371,2,2
476,18630,65.13399148,2,2
477,18930,65.71921466,2,5
478,19230,65.79106075,2,2
479,19530,64.63532213,2,2
480,19830,63.19008842,0,2
481,20130,64.93555687,2,2
482,20430,66.46137486,2,2
483,20730,65.95631713,5,2
484,21030,75.46467373,5,2
485,21330,69.20455135,5,5
486,21630,69.28206461,1,5
487,21930,68.60278985,5,5
488,22230,73.06523264,5,3
489,22530,69.43166709,0,5
490,22830,68.6224837,2,0
491,23130,68.40631527,0,2
492,23430,67.05319106,2,2
493,23730,66.23371892,1,2
494,24030,66.18440298,2,2
495,24330,67.20768856,2,2
496,24630,65.24590093,2,5
497,24930,64.98894105,2,2
498,25230,64.44350882,2,2
499,25530,64.77292233,2,0
500,25830,65.7375756,2,0
501,26130,65.72087032,2,5
502,26430,65.17906318,2,0
503,4500,75.98091359,2,2
504,4800,71.98931679,1,2
505,5100,70.52584067,2,2
506,5400,69.52217409999999,2,3
507,5700,69.47508103,2,3
508,6000,71.96867923,3,0
509,6300,72.70101224,2,2
510,6600,71.35051057,2,2
511,6900,74.22426366,3,2
512,7200,74.85338094,2,2
513,7500,73.13995941,5,2
514,7800,72.57956232,5,2
515,8100,73.03508240000001,5,2
516,8400,73.20108338,5,0
517,8700,73.0453965,5,2
518,9000,75.60379077,5,3
519,9300,72.61083136,5,0
520,9600,71.00616925,5,2
521,9900,67.42474556,5,2
522,10200,67.4738033,5,2
523,10500,66.86644876,5,2
524,10800,66.02693899,5,2
525,11100,64.88282162,2,2
526,11400,65.52163961,2,3
527,11700,65.65470876,2,0
528,12000,66.27410306,3,2
529,12300,63.54976264,0,3
530,12600,63.56800876,2,5
531,12900,63.71773891,3,2
532,13200,62.79625441,2,2
533,13500,63.37805007,3,3
534,13800,63.60952235,3,5
535,14100,62.18215849,2,2
536,14400,62.30943697,2,1
537,14700,61.20400519,2,2
538,15000,60.92057074,2,2
539,15300,63.30188988,2,5
540,15600,61.5570865,3,2
541,15900,63.30188988,2,2
542,16200,61.40947016,5,5
543,16500,61.16326412,5,2
544,16800,62.80361623,5,2
545,17100,64.30385716,5,1
546,17400,62.27975026,5,5
547,17700,63.06926582,0,2
548,18000,62.87673645,2,2
549,18300,64.12955881,2,3
550,18600,64.22965098,2,2
551,18900,63.87817155,2,2
552,19200,61.67870943,1,2
553,19500,61.96215558,2,5
554,19800,60.48033482,2,5
555,20100,61.49450085,2,0
556,20400,62.51341434,2,5
557,20700,63.24097341,2,0
558,21000,62.364876100000004,2,2
559,21300,62.79625441,2,2
560,21600,64.71347032,2,2
561,21900,64.86500511,5,2
562,22200,68.78958984,5,5
563,22500,65.06046828,5,0
564,22800,64.24601942,5,2
565,23100,63.24457309,5,2
566,23400,63.11637081,5,0
567,23700,62.675884200000006,5,5
568,24000,62.93021983,2,5
569,24300,63.76534354,2,5
570,24600,63.01581067,2,5
571,24900,61.37824857,2,2
572,25200,62.25209399999999,2,2
573,25500,61.78178673,2,2
574,25800,63.67939547,2,2
575,26100,61.85611649,2,2
576,26400,61.16363822,2,5
577,26700,62.1780988,3,2
578,27000,62.62270136,2,5
579,27300,62.060148700000006,0,2
580,27600,60.01098201,2,5
581,6300,77.49845326,2,5
582,6600,78.32417593,2,2
583,6900,78.27523137,2,3
584,7200,77.40257596,2,5
585,7500,79.32363382,2,0
586,7800,78.62830304,2,3
587,8100,78.99684539,2,3
588,8400,79.49704867,2,2
589,8700,78.98925351,2,2
590,9000,78.45824322,2,3
591,9300,76.86217843,2,2
592,9600,74.94257525,5,2
593,9900,74.63986266,5,2
594,10200,73.20019032,5,2
595,10500,73.22886828,5,2
596,10800,73.97051535,5,2
597,11100,74.50361963,5,5
598,11400,73.84715362,5,2
599,11700,74.04080142,5,5
600,12000,72.32113477,0,2
601,12300,72.29037598,2,5
602,12600,72.55139057,2,3
603,12900,73.61186427,2,5
604,13200,75.45983336,2,2
605,13500,74.28436302,2,2
606,13800,72.81429684,2,1
607,14100,71.44745397,3,5
608,14400,72.76008091,2,2
609,14700,72.15796822,3,2
610,15000,70.75663609,2,2
611,15300,70.60036194,2,0
612,15600,71.10554908,2,2
613,15900,71.74287354,2,2
614,16200,70.74645767,2,2
615,16500,68.00631552,2,2
616,16800,68.01518099,5,2
617,17100,67.25439535,5,2
618,17400,66.05507011,5,2
619,17700,66.11628532,5,2
620,18000,67.88927711,5,2
621,18300,67.58568175,2,2
622,18600,69.93324871,2,3
623,18900,68.23438968,2,2
624,19200,66.83397438,2,2
625,19500,66.94956578,0,2
626,19800,67.22229629,2,2
627,20100,67.85388345,2,2
628,20400,68.38432905,2,2
629,20700,68.51849314,2,5
630,21000,67.822513,2,2
631,21300,67.41353372,2,0
632,21600,67.10658763,2,5
633,21900,65.81083334,2,2
634,22200,64.81966629,5,2
635,22500,65.3091791,1,2
636,22800,63.80854035,5,2
637,23100,63.61289433,5,2
638,23400,62.90633561,5,0
639,23700,62.2318843,5,5
640,24000,61.48567845,5,2
641,24300,61.18565563,1,5
642,24600,61.04304247,2,5
643,24900,63.44285332,2,2
644,25200,63.726942799999996,2,2
645,150,51.28073639,2,2
646,450,52.17300569,1,1
647,750,51.69338928,2,2
648,1050,52.18525766,2,2
649,1350,52.69721934,3,2
650,1650,52.83876252,1,2
651,1950,52.56978639,2,2
652,2250,56.43818608,1,2
653,2550,52.43930151,2,2
654,2850,52.62465465,0,0
655,3150,55.98007109,1,1
656,3450,57.00062701,2,2
657,3750,55.85396051,5,2
658,4050,58.31923952,5,2
659,4350,57.45805562,5,2
660,4650,56.99629524,0,2
661,4950,59.57818644,0,2
662,5250,61.86625752,2,2
663,5550,61.37253538,0,2
664,5850,62.81788467,2,2
665,6150,65.13759775,2,5
666,6450,66.52334581,2,2
667,6750,67.94139828,2,2
668,7050,70.19325373,2,2
669,7350,70.61448727,2,5
670,7650,68.82565086,2,3
671,7950,78.58710857,2,5
672,8250,72.74349673,0,1
673,8550,69.19649035,0,0
674,8850,66.17958492,0,5
675,9150,65.19506908,0,2
676,9450,63.92308774,2,5
677,9750,65.96879017,2,5
678,10050,68.25224209,5,2
679,10350,60.0485192,5,2
680,10650,60.05272629,0,2
681,10950,60.85130982,1,2
682,11250,61.3352061,2,2
683,11550,62.32840212,2,0
684,11850,63.41797519,2,2
685,12150,61.25905741,2,2
686,12450,62.22626923,2,2
687,12750,62.97572915,2,5
688,13050,63.29220746,2,2
689,13350,58.70324531,2,2
690,13650,58.62466535,0,2
691,13950,58.01585767,2,2
692,14250,56.86934269,2,2
693,14550,58.20891178,2,2
694,14850,64.50253495,2,5
695,15150,62.42262196,2,5
696,15450,59.61844197,0,5
697,15750,58.61664713,0,2
698,16050,59.37948439,2,1
699,16350,59.10689482,2,2
700,16650,59.16459591,2,2
701,16950,59.66765118,0,3
702,17250,59.12203774,2,2
703,17550,78.83098899,0,5
704,17850,68.77192822,2,2
705,18150,67.13624742,0,2
706,18450,63.51619292,0,3
707,18750,60.35798320000001,0,5
708,19050,62.26999022,2,0
709,19350,60.60251016,2,0
710,19650,60.01410331,0,2
711,19950,57.80625271,0,2
712,20250,60.17046292,0,2
713,20550,57.67068119,1,0
714,20850,60.75229568,2,2
715,21150,58.16038696,5,0
716,21450,57.52140276,5,2
717,21750,57.33177901,5,2
718,22050,69.71288747,5,2
719,22350,60.55113644,5,2
720,22650,57.60313361,0,5
721,22950,58.12995921,1,2
722,23250,58.74520248,0,2
723,23550,57.65128658,2,2
724,23850,56.76442763,1,5
725,24150,57.17988793,2,2
726,24450,56.87095979,2,2
727,24750,57.581573899999995,2,0
728,25050,58.30677136,2,5
729,25350,57.68121515,1,2
730,25650,58.91826073,2,0
731,25950,53.948586999999996,2,2
732,26250,53.20092215,0,2
733,26550,52.99229845,0,3
734,26850,53.91852909999999,2,3
735,7920,56.3211054,1,2
736,8220,55.79941969,1,2
737,8520,57.29345709,2,3
738,8820,57.80402509,3,2
739,9120,58.06751316,2,5
740,9420,58.05852299,3,5
741,9720,58.938517299999994,3,1
742,10020,60.40446832,3,3
743,10320,65.34445786,2,2
744,10620,64.70258379,2,2
745,10920,65.42946812,5,2
746,11220,66.56437939999999,5,2
747,11520,65.49567674,5,2
748,11820,66.28135108,5,2
749,12120,69.83792945,5,2
750,12420,66.27095543,5,2
751,12720,60.79852786,5,2
752,13020,59.44419676,2,2
753,13320,58.84660651,2,4
754,13620,58.31867267,2,2
755,13920,58.10462707,2,2
756,14220,58.71818209,3,2
757,14520,59.61251863,3,2
758,14820,59.74726905,3,0
759,15120,59.56990528,3,2
760,15420,58.79931793,3,3
761,15720,58.69176066,3,3
762,16020,57.81070847,3,2
763,16320,60.29920465,2,2
764,16620,61.02485135,2,3
765,16920,61.12855539,2,2
766,17220,60.18416354,5,2
767,17520,58.79528462,5,2
768,17820,57.99566966,2,2
769,18120,57.70728939,2,2
770,18420,59.30025697,2,2
771,18720,67.19715084,2,5
772,19020,56.44986781,0,0
773,19320,55.05445803,0,2
774,19620,56.46846236,2,5
775,19920,57.94861889,2,2
776,20220,58.92694042,2,0
777,20520,60.72149278,2,2
778,20820,65.96233551,3,2
779,21120,62.67581873,0,2
780,21420,63.25697514,2,2
781,21720,62.43496358,2,2
782,22020,62.00646727,3,2
783,22320,65.30185784,3,5
784,22620,66.36764356,2,2
785,22920,65.39744754,5,5
786,23220,62.82933041,5,2
787,23520,62.02531253,5,2
788,23820,63.26177723,2,2
789,24120,62.57287132,0,3
790,24420,62.93906554,2,3
791,24720,64.3190913,2,0
792,25020,64.5993441,3,0
793,25320,65.12381122,2,2
794,25620,64.82281763,3,5
795,25920,64.96487566,3,5
796,26220,61.85771077,3,5
797,26520,63.40035103,2,2
798,26820,66.58897952,2,5
799,27120,62.44971497,5,2
800,27420,63.77869643,1,2
801,27720,62.05289596,5,2
802,3930,50.35796117,5,0
803,4230,52.97031014,2,0
804,4530,54.54000055,2,2
805,4830,56.14402815,2,2
806,5130,56.79881858,3,2
807,5430,57.44210315,3,2
808,5730,60.34650966,3,3
809,6030,58.33114592,3,2
810,6330,58.75843428,3,0
811,6630,56.1713601,3,2
812,6930,52.71990792,3,2
813,7230,54.49987283,3,2
814,7530,54.10962610000001,2,2
815,7830,57.15156595,0,3
816,8130,54.87319719,2,2
817,8430,58.01305294,5,0
818,8730,57.029341599999995,5,3
819,9030,56.76926134,5,2
820,9330,56.131947499999995,5,1
821,9630,55.07265,5,2
822,9930,57.59594525,5,2
823,10230,59.243460999999996,5,2
824,10530,54.178029,5,5
825,10830,52.10549626,0,2
826,11130,51.5893829,2,2
827,11430,52.14942549,2,2
828,11730,54.06817997,2,2
829,12030,55.64107795,2,2
830,12330,53.2179096,2,2
831,12630,54.31093007,2,2
832,12930,54.674187399999994,3,2
833,13230,54.59757041,3,2
834,13530,56.68184481,3,2
835,13830,56.41165465,3,2
836,14130,58.32774359,3,0
837,14430,57.82352261,3,2
838,14730,58.91999646,3,5
839,15030,64.06361945,3,3
840,15330,58.97965202,3,2
841,15630,59.33133585,2,2
842,15930,58.902065500000006,2,2
843,16230,58.92983421,2,2
844,16530,59.00691364,2,2
845,16830,59.31198102,2,2
846,17130,55.69014006,2,2
847,17430,57.53022734,2,2
848,17730,57.69175296,2,2
849,18030,57.4531039,2,0
850,18330,58.4578811,2,2
851,18630,57.51809423,2,5
852,18930,60.20596460000001,2,2
853,19230,60.40684007,5,5
854,19530,61.28709018,5,2
855,19830,59.346593999999996,5,5
856,20130,58.98545026,5,0
857,20430,60.85056926,5,2
858,20730,62.80124974,0,2
859,21030,60.30520464,2,2
860,21330,61.05826179,2,3
861,21630,61.16962439,2,0
862,21930,61.96477922,2,2
863,22230,59.096415799999995,2,2
864,22530,62.186218700000005,2,2
865,22830,60.13904146,2,0
866,23130,61.12313765,2,0
867,23430,64.08674782,2,2
868,23730,63.22804459,2,2
869,24030,62.03666367,1,2
870,24330,64.27891909,5,2
871,24630,59.28970928,2,2
872,24930,57.08251277,1,2
873,25230,57.81293661,2,2
874,25530,58.16602522,2,2
875,25830,58.42884827,2,2
876,26130,58.87201225,2,2
877,26430,58.68257617,2,2
878,26730,61.5496983,2,2
879,27030,60.91209775,2,2
880,27330,57.76062073,0,2
881,27630,55.75171901,1,2
882,27930,55.68497155,2,2
883,28230,54.60253902,2,2
884,28530,56.14665506,0,2
885,28830,53.42593829,0,0
886,29130,63.45633992,0,2
887,29430,54.36210599,0,2
888,29730,52.28348103,0,5
889,30030,55.01609221,2,2
890,30330,54.90432921,2,5
891,2580,64.37043037,5,2
892,2880,65.69431777,2,2
893,3180,67.09458099,2,5
894,4080,68.74561031,0,3
895,4380,67.98581816,0,0
896,4680,67.79239708,2,2
897,4980,68.2335361,2,5
898,5280,69.29502704,2,2
899,5580,69.89373822,3,2
900,5880,72.51105794,2,3
901,6180,71.2081652,2,2
902,6480,72.80519635,5,3
903,6780,72.50220829999999,5,3
904,7080,73.13746308,5,4
905,7380,71.71980507,5,0
906,7680,71.98828031,0,2
907,7980,73.72411209,2,3
908,8280,75.21209812,2,3
909,8580,73.95656531,2,3
910,8880,75.82468827,2,3
911,9180,74.17159599,1,2
912,9480,72.40011198,0,3
913,9780,72.63913724,0,3
914,10080,72.67063368,2,3
915,10380,74.07855537,1,2
916,10980,79.46230507,2,2
917,11280,73.28002619,0,3
918,11580,72.35558428,0,2
919,11880,72.29516671,0,2
920,12180,73.01028715,2,2
921,12480,74.78695067,2,2
922,12780,76.05652014,2,2
923,13080,76.18312391,2,2
924,13380,78.32530064,2,0
