Start__sec_,ihr,sleepstage01
17700,63.06926582,0
18000,62.87673645,2
18300,64.12955881,2
18600,64.22965098,2
18900,63.87817155,2
19200,61.67870943,1
19500,61.96215558,2
19800,60.48033482,2
20100,61.49450085,2
20400,62.51341434,2
20700,63.24097341,2
21000,62.3648761,2
21300,62.79625441,2
21600,64.71347032,2
21900,64.86500511,5
22200,68.78958984,5
22500,65.06046828,5
22800,64.24601942,5
23100,63.24457309,5
23400,63.11637081,5
23700,62.6758842,5
24000,62.93021983,2
24300,63.76534354,2
24600,63.01581067,2
24900,61.37824857,2
25200,62.252094,2
25500,61.78178673,2
25800,63.67939547,2
26100,61.85611649,2
26400,61.16363822,2
26700,62.1780988,3
27000,62.62270136,2
27300,62.0601487,0
27600,60.01098201,2
6300,77.49845326,2
6600,78.32417593,2
6900,78.27523137,2
7200,77.40257596,2
7500,79.32363382,2
7800,78.62830304,2
8100,78.99684539,2
8400,79.49704867,2
8700,78.98925351,2
9000,78.45824322,2
9300,76.86217843,2
9600,74.94257525,5
9900,74.63986266,5
10200,73.20019032,5
10500,73.22886828,5
10800,73.97051535,5
11100,74.50361963,5
11400,73.84715362,5
11700,74.04080142,5
12000,72.32113477,0
12300,72.29037598,2
12600,72.55139057,2
12900,73.61186427,2
13200,75.45983336,2
13500,74.28436302,2
13800,72.81429684,2
14100,71.44745397,3
14400,72.76008091,2
14700,72.15796822,3
15000,70.75663609,2
15300,70.60036194,2
15600,71.10554908,2
15900,71.74287354,2
16200,70.74645767,2
16500,68.00631552,2
16800,68.01518099,5
17100,67.25439535,5
17400,66.05507011,5
17700,66.11628532,5
18000,67.88927711,5
18300,67.58568175,2
18600,69.93324871,2
18900,68.23438968,2
19200,66.83397438,2
19500,66.94956578,0
19800,67.22229629,2
20100,67.85388345,2
20400,68.38432905,2
20700,68.51849314,2
21000,67.822513,2
21300,67.41353372,2
21600,67.10658763,2
21900,65.81083334,2
22200,64.81966629,5
22500,65.3091791,1
22800,63.80854035,5
23100,63.61289433,5
23400,62.90633561,5
23700,62.2318843,5
24000,61.48567845,5
24300,61.18565563,1
24600,61.04304247,2
24900,63.44285332,2
25200,63.7269428,2
150,51.28073639,2
450,52.17300569,1
750,51.69338928,2
1050,52.18525766,2
1350,52.69721934,3
1650,52.83876252,1
1950,52.56978639,2
2250,56.43818608,1
2550,52.43930151,2
2850,52.62465465,0
3150,55.98007109,1
3450,57.00062701,2
3750,55.85396051,5
4050,58.31923952,5
4350,57.45805562,5
4650,56.99629524,0
4950,59.57818644,0
5250,61.86625752,2
5550,61.37253538,0
5850,62.81788467,2
6150,65.13759775,2
6450,66.52334581,2
6750,67.94139828,2
7050,70.19325373,2
7350,70.61448727,2
7650,68.82565086,2
7950,78.58710857,2
8250,72.74349673,0
8550,69.19649035,0
8850,66.17958492,0
9150,65.19506908,0
9450,63.92308774,2
9750,65.96879017,2
10050,68.25224209,5
10350,60.0485192,5
10650,60.05272629,0
10950,60.85130982,1
11250,61.3352061,2
11550,62.32840212,2
11850,63.41797519,2
12150,61.25905741,2
12450,62.22626923,2
12750,62.97572915,2
13050,63.29220746,2
13350,58.70324531,2
13650,58.62466535,0
13950,58.01585767,2
14250,56.86934269,2
14550,58.20891178,2
14850,64.50253495,2
15150,62.42262196,2
15450,59.61844197,0
15750,58.61664713,0
16050,59.37948439,2
16350,59.10689482,2
16650,59.16459591,2
16950,59.66765118,0
17250,59.12203774,2
17550,78.83098899,0
17850,68.77192822,2
18150,67.13624742,0
18450,63.51619292,0
18750,60.3579832,0
19050,62.26999022,2
19350,60.60251016,2
19650,60.01410331,0
19950,57.80625271,0
20250,60.17046292,0
20550,57.67068119,1
20850,60.75229568,2
21150,58.16038696,5
21450,57.52140276,5
21750,57.33177901,5
22050,69.71288747,5
22350,60.55113644,5
22650,57.60313361,0
22950,58.12995921,1
23250,58.74520248,0
23550,57.65128658,2
23850,56.76442763,1
24150,57.17988793,2
24450,56.87095979,2
24750,57.5815739,2
25050,58.30677136,2
25350,57.68121515,1
25650,58.91826073,2
25950,53.948587,2
26250,53.20092215,0
26550,52.99229845,0
26850,53.9185291,2
7920,56.3211054,1
8220,55.79941969,1
8520,57.29345709,2
8820,57.80402509,3
9120,58.06751316,2
9420,58.05852299,3
9720,58.9385173,3
10020,60.40446832,3
10320,65.34445786,2
10620,64.70258379,2
10920,65.42946812,5
11220,66.5643794,5
11520,65.49567674,5
11820,66.28135108,5
12120,69.83792945,5
12420,66.27095543,5
12720,60.79852786,5
13020,59.44419676,2
13320,58.84660651,2
13620,58.31867267,2
13920,58.10462707,2
14220,58.71818209,3
14520,59.61251863,3
14820,59.74726905,3
15120,59.56990528,3
15420,58.79931793,3
15720,58.69176066,3
16020,57.81070847,3
16320,60.29920465,2
16620,61.02485135,2
16920,61.12855539,2
17220,60.18416354,5
17520,58.79528462,5
17820,57.99566966,2
18120,57.70728939,2
18420,59.30025697,2
18720,67.19715084,2
19020,56.44986781,0
19320,55.05445803,0
19620,56.46846236,2
19920,57.94861889,2
20220,58.92694042,2
20520,60.72149278,2
20820,65.96233551,3
21120,62.67581873,0
21420,63.25697514,2
21720,62.43496358,2
22020,62.00646727,3
22320,65.30185784,3
22620,66.36764356,2
22920,65.39744754,5
23220,62.82933041,5
23520,62.02531253,5
23820,63.26177723,2
24120,62.57287132,0
24420,62.93906554,2
24720,64.3190913,2
25020,64.5993441,3
25320,65.12381122,2
25620,64.82281763,3
25920,64.96487566,3
26220,61.85771077,3
26520,63.40035103,2
26820,66.58897952,2
27120,62.44971497,5
27420,63.77869643,1
27720,62.05289596,5
3930,50.35796117,5
4230,52.97031014,2
4530,54.54000055,2
4830,56.14402815,2
5130,56.79881858,3
5430,57.44210315,3
5730,60.34650966,3
6030,58.33114592,3
6330,58.75843428,3
6630,56.1713601,3
6930,52.71990792,3
7230,54.49987283,3
7530,54.1096261,2
7830,57.15156595,0
8130,54.87319719,2
8430,58.01305294,5
8730,57.0293416,5
9030,56.76926134,5
9330,56.1319475,5
9630,55.07265,5
9930,57.59594525,5
10230,59.243461,5
10530,54.178029,5
10830,52.10549626,0
11130,51.5893829,2
11430,52.14942549,2
11730,54.06817997,2
12030,55.64107795,2
12330,53.2179096,2
12630,54.31093007,2
12930,54.6741874,3
13230,54.59757041,3
13530,56.68184481,3
13830,56.41165465,3
14130,58.32774359,3
14430,57.82352261,3
14730,58.91999646,3
15030,64.06361945,3
15330,58.97965202,3
15630,59.33133585,2
15930,58.9020655,2
16230,58.92983421,2
16530,59.00691364,2
16830,59.31198102,2
17130,55.69014006,2
17430,57.53022734,2
17730,57.69175296,2
18030,57.4531039,2
18330,58.4578811,2
18630,57.51809423,2
18930,60.2059646,2
19230,60.40684007,5
19530,61.28709018,5
19830,59.346594,5
20130,58.98545026,5
20430,60.85056926,5
20730,62.80124974,0
21030,60.30520464,2
21330,61.05826179,2
21630,61.16962439,2
21930,61.96477922,2
22230,59.0964158,2
22530,62.1862187,2
22830,60.13904146,2
23130,61.12313765,2
23430,64.08674782,2
23730,63.22804459,2
24030,62.03666367,1
24330,64.27891909,5
24630,59.28970928,2
24930,57.08251277,1
25230,57.81293661,2
25530,58.16602522,2
25830,58.42884827,2
26130,58.87201225,2
26430,58.68257617,2
26730,61.5496983,2
27030,60.91209775,2
27330,57.76062073,0
27630,55.75171901,1
27930,55.68497155,2
28230,54.60253902,2
28530,56.14665506,0
28830,53.42593829,0
29130,63.45633992,0
29430,54.36210599,0
29730,52.28348103,0
30030,55.01609221,2
30330,54.90432921,2
2580,64.37043037,5
2880,65.69431777,2
3180,67.09458099,2
4080,68.74561031,0
4380,67.98581816,0
4680,67.79239708,2
4980,68.2335361,2
5280,69.29502704,2
5580,69.89373822,3
5880,72.51105794,2
6180,71.2081652,2
6480,72.80519635,5
6780,72.5022083,5
7080,73.13746308,5
7380,71.71980507,5
7680,71.98828031,0
7980,73.72411209,2
8280,75.21209812,2
8580,73.95656531,2
8880,75.82468827,2
9180,74.17159599,1
9480,72.40011198,0
9780,72.63913724,0
10080,72.67063368,2
10380,74.07855537,1
10980,79.46230507,2
11280,73.28002619,0
11580,72.35558428,0
11880,72.29516671,0
12180,73.01028715,2
12480,74.78695067,2
12780,76.05652014,2
13080,76.18312391,2
13380,78.32530064,2
13680,77.9345272,2
13980,74.99212583,3
14280,75.15962024,2
14580,73.84615385,2
14880,76.15672546,2
15180,74.78238326,2
15480,76.58013537,5
15780,76.28191763,5
16080,74.39184665,5
16380,75.41667714,5
16680,74.80093601,5
16980,74.5549072,2
17280,74.86991353,2
17580,73.84133712,2
17880,74.88664035,2
18180,73.50824211,2
18480,74.00326848,3
18780,74.00454635,2
19080,73.83052449,2
19380,74.2224273,2
19680,75.41629796,2
19980,77.2050734,2
20280,75.45907414,2
20580,75.45034424,2
20880,76.27251151,2
21180,78.81183281,2
21480,76.38223197,5
21780,77.01539666,5
22080,77.16178383,5
22380,75.50693468,5
22680,75.62961656,2
22980,74.94379216,5
23280,72.680669,0
23580,73.55230672,1
23880,73.92613055,2
24180,73.58586367,2
24480,75.33249882,3
24780,75.52195108,2
25080,75.45328561,2
25380,73.02334922,2
25680,72.46814421,2
25980,71.78115362,2
26280,74.04107552,0
26580,73.5645713,2
26880,75.4638195,5
27180,74.88822932,5
27480,72.27504993,5
27780,73.45820412,2
28080,71.95029674,2
28380,72.59176809,0
28680,71.47971346,0
28980,71.40697932,0
150,80.15678667,0
450,81.65164957,1
750,80.52848158,1
1050,78.95630295,0
1350,80.99898751,1
1650,81.75712411,2
1950,77.52008093,0
2250,78.46470723,0
2550,85.01642234,2
2850,79.81939531,2
3150,73.78349463,0
3450,80.33257687,0
3750,74.75238273,2
4050,73.0389943,2
4350,71.72031944,2
4650,71.97429078,3
4950,72.74773027,2
5250,74.08523259,2
5550,73.43617662,2
5850,72.96048096,1
6150,73.79601797,2
6450,74.79524801,3
6750,71.18020336,2
7050,71.18721288,2
7350,70.73244627,2
7650,69.39424606,3
7950,68.8807227,2
8250,68.87083963,3
8550,67.95040074,3
8850,68.63771299,3
9150,69.73800593,3
9450,68.3450697,3
9750,71.6556516,2
10050,73.72764516,5
10350,74.90618001,1
10650,67.56361114,5
10950,69.25519501,5
11250,67.88927711,5
11550,69.99214921,0
11850,70.55154849,0
12150,67.12866103,2
12450,66.80792832,2
12750,66.6360141,2
13050,67.90080146,2
13350,69.50952918,2
13650,67.27098434,2
13950,67.97349487,2
14250,67.29701538,2
14550,70.81576217,2
14850,68.79077286,2
15150,67.39922131,2
15450,67.26653467,2
15750,70.21945922,2
16050,75.33505265,2
16350,70.06088291,0
16650,72.07414989,2
16950,71.74853573,5
17250,76.26436789,5
17550,73.77478525,5
17850,68.92408357,5
18150,71.4250852,5
18450,71.96116975,5
18750,73.07689029,5
19050,68.10728714,1
19350,67.91394398,0
19650,68.02836783,2
19950,67.01028049,0
20250,67.73071622,2
20550,68.06023785,2
20850,68.28183555,2
21150,68.56602165,3
21450,68.8689424,2
21750,74.72901391,2
22050,71.83194199,3
22350,72.56534207,2
22650,78.62212112,2
22950,75.68093925,2
23250,76.18631618,0
23550,73.98976228,0
23850,75.17525231,0
24150,76.8,0
24450,74.58549113,0
24750,76.33121641,0
25050,72.40273296,0
25350,69.73711432,0
25650,68.67455814,0
25950,71.0535104,1
26250,66.49960488,2
26550,70.75755396,1
26850,69.43230986,5
27150,72.10325186,1
27450,72.18896183,2
27750,73.54076732,2
28050,73.46782844,2
28350,73.55519214,2
28650,71.01986899,2
28950,72.91393239,0
29250,71.32447166,2
29550,73.32937355,2
29850,73.41604875,2
720,49.52292912,5
1020,50.00791792,1
1320,49.07333192,0
1620,49.64914603,0
1920,50.4358498,2
2220,46.45005458,0
2520,46.93807304,0
2820,47.62585131,2
3120,46.66464453,2
3420,46.22282483,2
3720,46.54843365,3
4020,47.18353609,3
4320,48.96680051,3
4620,49.34981617,5
4920,45.76728859,5
5220,46.93954187,5
5520,47.60129158,0
5820,51.574749,5
6120,60.78577775,5
6420,52.63296403,0
6720,48.25983093,0
7020,47.08245708,0
7320,52.19479096,1
7620,46.97592484,0
7920,44.75307491,0
8220,44.69207163,2
8520,44.89438596,3
8820,45.24340954,3
9120,45.79488471,3
9420,45.66766121,3
9720,45.68261244,3
10020,45.93125622,3
10320,45.87015688,3
10620,47.53755467,3
10920,48.0753822,3
11220,46.63997823,5
11520,50.15757839,5
11820,47.49052168,5
12120,47.39673437,2
12420,47.88507582,2
12720,48.35395092,2
13020,48.69378911,2
13320,48.56176247,2
13620,51.06643744,2
13920,46.13503725,3
14220,46.68316138,2
14520,46.58240427,2
14820,47.64022105,2
15120,45.09210062,2
15420,47.8904267,1
15720,45.71567895,2
16020,62.51478214,2
16320,44.87222634,0
16620,43.14653282,0
16920,43.59229579,1
17220,45.23044914,2
17520,45.71498232,5
17820,42.88195313,5
18120,44.93237677,5
18420,49.59620424,5
18720,52.25980089,0
19020,48.47740549,0
19320,50.76356868,0
19620,48.52680702,0
19920,46.36928499,0
20220,48.70248464,0
20520,44.89001945,2
20820,42.44332048,0
21120,42.17896535,2
21420,42.72834741,2
21720,44.1575837,2
22020,43.58058049,2
22320,43.76335694,0
22620,43.24106171,2
22920,45.21783693,1
23220,48.87187424,5
23520,49.64914603,5
23820,49.36362066,0
24120,50.62778453,0
24420,50.671396,0
24720,52.44526026,0
25020,51.57785247,0
25320,48.38553595,0
25620,43.94445421,0
25920,41.34993763,0
26220,39.94939743,0
26520,39.99520058,1
540,95.7476857,0
840,95.60397011,1
1140,97.36466312,2
2040,92.52576843,0
2340,91.59913775,0
2640,89.66532418,0
2940,91.17695776,0
3240,86.19971324,0
3540,85.02509657,0
3840,80.70384513,0
4140,81.36155856,0
4440,78.59956534,0
4740,76.56147121,0
5040,76.59450613,0
5340,75.74896792,0
5640,75.60474344,2
5940,75.6482106,2
6240,77.11041569,3
6540,77.01055301,2
6840,78.55963527,2
7140,79.50663483,5
7440,77.43194377,1
7740,78.0157982,5
8040,78.5329007,5
8340,78.34289117,5
8640,77.18590482,5
8940,76.42893447,2
9240,75.47568551,2
9540,75.7815924,2
10140,75.11784111,3
10440,74.21544992,3
10740,73.6970364,3
11040,74.29015754,3
11340,77.02300934,3
11640,74.02700752,3
11940,73.62839504,2
12240,72.84665294,2
12540,71.92925039,2
12840,72.1413104,2
13140,71.27939384,3
13440,70.84352201,2
13740,72.17359192,2
14040,72.57368043,2
14340,76.29685581,2
14640,73.50085812,0
14940,73.57449418,0
15240,72.5814939,0
15540,73.11954802,2
15840,76.31344986,2
16140,76.04996483,5
16440,75.16348057,5
16740,75.61065052,5
17040,74.97478973,5
17340,76.3879694,5
17640,76.60438305,5
17940,75.55647343,5
18240,74.58067018,5
18540,75.12047446,5
18840,79.97899218,2
19140,74.16416981,0
19440,72.09043024,2
19740,71.35331067,2
20040,71.40358018,2
20340,73.28960387,3
20640,71.6182746,3
20940,70.50006874,2
21240,72.53358607,2
21540,79.42548896,2
21840,73.04441831,0
22140,67.53190038,0
22440,67.24165755,2
22740,69.57820532,2
23040,69.61752134,2
23340,68.07892617,2
23640,67.07335477,2
23940,70.48921867,2
24240,70.53778003,5
24540,70.70469008,5
24840,69.73533117,5
25140,70.54574186,5
25440,70.02915547,1
25740,69.15581497,0
26040,69.07937911,5
26340,69.13684948,5
26640,70.20179506,2
26940,73.44660432,0
27240,69.28414467,0
27540,67.08962951,0
27840,66.0734737,2
28140,66.78175389,2
28440,66.89970062,2
28740,66.66437045,2
29040,68.01163452,0
29340,69.1860378,2
29640,66.9176077,1
29940,66.88478538,2
30240,66.21142633,2
30540,66.27915454,2
30840,66.20689655,2
31140,65.29624362,2
31440,66.00326056,2
2220,84.23984769,5
2520,84.23949288,2
2820,84.9792155,2
3120,85.46935496,3
3420,86.1049562,3
3720,86.11768556,3
4020,86.26279385,3
